ID,Date,Method,Parameter,Value,Source,SiteID,geometry,latitude,longitude
6145,7/23/02,In-Vitro Determination of Chlorophyll,chl.a,1.16,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6146,7/30/07,In-Vitro Determination of Chlorophyll,chl.a,14.17,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6147,5/7/01,In-Vitro Determination of Chlorophyll,chl.a,12.71,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6148,2/25/02,In-Vitro Determination of Chlorophyll,chl.a,0.61,WQP,21VASWCB-9-ADR000.13,"c(-80.8695, 37.3741)",-80.8695,37.3741
6149,9/27/06,In-Vitro Determination of Chlorophyll,chl.a,4.31,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6150,9/18/01,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6151,9/20/01,In-Vitro Determination of Chlorophyll,chl.a,4.32,WQP,21VASWCB-6APNK001.26,"c(-82.6308, 37.1244)",-82.6308,37.1244
6152,10/1/01,In-Vitro Determination of Chlorophyll,chl.a,2.85,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6153,7/31/01,In-Vitro Determination of Chlorophyll,chl.a,2.17,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6154,7/12/01,In-Vitro Determination of Chlorophyll,chl.a,1.09,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6155,9/26/01,In-Vitro Determination of Chlorophyll,chl.a,6.87,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6156,6/21/01,In-Vitro Determination of Chlorophyll,chl.a,1.81,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6157,7/12/01,In-Vitro Determination of Chlorophyll,chl.a,1.35,WQP,21VASWCB-9-NEW107.51,"c(-80.7461, 36.9364)",-80.7461,36.9364
6158,7/16/01,In-Vitro Determination of Chlorophyll,chl.a,10.03,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6159,5/23/01,In-Vitro Determination of Chlorophyll,chl.a,2,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6160,10/31/07,In-Vitro Determination of Chlorophyll,chl.a,0.78,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6161,9/27/06,In-Vitro Determination of Chlorophyll,chl.a,7.17,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6162,5/20/02,In-Vitro Determination of Chlorophyll,chl.a,6.51,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6163,9/11/01,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW030.15,"c(-80.8619, 37.3722)",-80.8619,37.3722
6164,7/16/01,In-Vitro Determination of Chlorophyll,chl.a,6.84,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6165,9/11/01,In-Vitro Determination of Chlorophyll,chl.a,5.71,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6166,9/19/02,In-Vitro Determination of Chlorophyll,chl.a,2.9,WQP,21VASWCB-9-NEW181.66,"c(-81.2417, 36.5958)",-81.2417,36.5958
6167,6/11/07,In-Vitro Determination of Chlorophyll,chl.a,2.21,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6168,11/14/02,In-Vitro Determination of Chlorophyll,chl.a,2.1,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6169,5/22/02,In-Vitro Determination of Chlorophyll,chl.a,4.72,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6170,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,1,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6171,4/22/02,In-Vitro Determination of Chlorophyll,chl.a,2.33,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6172,4/30/02,In-Vitro Determination of Chlorophyll,chl.a,2.81,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6173,7/16/07,In-Vitro Determination of Chlorophyll,chl.a,1.34,WQP,21VASWCB-6APNK001.26,"c(-82.6308, 37.1244)",-82.6308,37.1244
6174,4/17/07,In-Vitro Determination of Chlorophyll,chl.a,2.94,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6175,12/12/02,In-Vitro Determination of Chlorophyll,chl.a,1.03,WQP,21VASWCB-9-NEW056.22,"c(-80.6167, 37.2897)",-80.6167,37.2897
6176,11/27/01,In-Vitro Determination of Chlorophyll,chl.a,0.84,WQP,21VASWCB-9-NEW030.15,"c(-80.8619, 37.3722)",-80.8619,37.3722
6177,4/25/02,In-Vitro Determination of Chlorophyll,chl.a,1.28,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6178,5/22/02,In-Vitro Determination of Chlorophyll,chl.a,5.91,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6179,6/26/07,In-Vitro Determination of Chlorophyll,chl.a,8.86,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6180,9/18/02,In-Vitro Determination of Chlorophyll,chl.a,3.22,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6181,9/11/01,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW081.72,"c(-80.575, 37.1386)",-80.575,37.1386
6182,9/20/01,In-Vitro Determination of Chlorophyll,chl.a,3.66,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6183,8/14/01,In-Vitro Determination of Chlorophyll,chl.a,10.21,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6184,10/17/02,In-Vitro Determination of Chlorophyll,chl.a,2.39,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6185,8/14/01,In-Vitro Determination of Chlorophyll,chl.a,9.29,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6186,8/20/02,In-Vitro Determination of Chlorophyll,chl.a,1.83,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6187,10/22/02,In-Vitro Determination of Chlorophyll,chl.a,1.89,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6188,4/10/02,In-Vitro Determination of Chlorophyll,chl.a,6.18,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6189,10/4/01,In-Vitro Determination of Chlorophyll,chl.a,3.47,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6190,9/26/01,In-Vitro Determination of Chlorophyll,chl.a,10.96,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6191,12/18/01,In-Vitro Determination of Chlorophyll,chl.a,1.57,WQP,21VASWCB-9-NEW056.22,"c(-80.6167, 37.2897)",-80.6167,37.2897
6192,10/28/02,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW056.22,"c(-80.6167, 37.2897)",-80.6167,37.2897
6193,4/30/02,In-Vitro Determination of Chlorophyll,chl.a,2.31,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6194,7/10/01,In-Vitro Determination of Chlorophyll,chl.a,4.01,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6195,10/2/02,In-Vitro Determination of Chlorophyll,chl.a,2.17,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6196,10/2/01,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW107.51,"c(-80.7461, 36.9364)",-80.7461,36.9364
6197,7/25/02,In-Vitro Determination of Chlorophyll,chl.a,4.84,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6198,9/20/01,In-Vitro Determination of Chlorophyll,chl.a,3.47,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6199,10/16/02,In-Vitro Determination of Chlorophyll,chl.a,1.3,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6200,5/23/01,In-Vitro Determination of Chlorophyll,chl.a,2.15,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6201,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,10.78,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6202,10/24/01,In-Vitro Determination of Chlorophyll,chl.a,2.74,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6203,7/30/02,In-Vitro Determination of Chlorophyll,chl.a,0.75,WQP,21VASWCB-9-NEW081.72,"c(-80.575, 37.1386)",-80.575,37.1386
6204,8/20/02,In-Vitro Determination of Chlorophyll,chl.a,2.85,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6205,4/29/02,In-Vitro Determination of Chlorophyll,chl.a,1.42,WQP,21VASWCB-9-ADR000.13,"c(-80.8695, 37.3741)",-80.8695,37.3741
6206,4/25/02,In-Vitro Determination of Chlorophyll,chl.a,0.64,WQP,21VASWCB-9-NEW107.51,"c(-80.7461, 36.9364)",-80.7461,36.9364
6207,6/18/02,In-Vitro Determination of Chlorophyll,chl.a,1.58,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6208,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,1.48,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6209,5/10/07,In-Vitro Determination of Chlorophyll,chl.a,0.89,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6210,5/30/01,In-Vitro Determination of Chlorophyll,chl.a,2.79,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6211,4/25/02,In-Vitro Determination of Chlorophyll,chl.a,1.25,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6212,10/17/02,In-Vitro Determination of Chlorophyll,chl.a,2.72,WQP,21VASWCB-6ACNR001.03,"c(-82.3733, 37.2094)",-82.3733,37.2094
6213,5/7/01,In-Vitro Determination of Chlorophyll,chl.a,5.54,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6214,7/16/01,In-Vitro Determination of Chlorophyll,chl.a,14.69,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6215,6/10/02,In-Vitro Determination of Chlorophyll,chl.a,0.85,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6216,2/6/02,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6217,9/26/01,In-Vitro Determination of Chlorophyll,chl.a,2.33,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6218,12/20/01,In-Vitro Determination of Chlorophyll,chl.a,1.19,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6219,10/1/01,In-Vitro Determination of Chlorophyll,chl.a,2.81,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6220,9/19/02,In-Vitro Determination of Chlorophyll,chl.a,0.91,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6221,9/26/01,In-Vitro Determination of Chlorophyll,chl.a,2.23,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6222,9/19/02,In-Vitro Determination of Chlorophyll,chl.a,2.53,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6223,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,5.27,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6224,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,9.52,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6225,5/23/02,In-Vitro Determination of Chlorophyll,chl.a,3.28,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6226,7/26/01,In-Vitro Determination of Chlorophyll,chl.a,1.54,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6227,8/14/08,In-Vitro Determination of Chlorophyll,chl.a,1.62,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6228,9/6/07,In-Vitro Determination of Chlorophyll,chl.a,1.16,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6229,10/4/01,In-Vitro Determination of Chlorophyll,chl.a,5.29,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6230,12/20/01,In-Vitro Determination of Chlorophyll,chl.a,0.75,WQP,21VASWCB-9-NEW107.51,"c(-80.7461, 36.9364)",-80.7461,36.9364
6231,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,8.01,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6232,5/20/02,In-Vitro Determination of Chlorophyll,chl.a,6.12,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6233,4/10/02,In-Vitro Determination of Chlorophyll,chl.a,4.56,WQP,21VASWCB-6ACNR001.03,"c(-82.3733, 37.2094)",-82.3733,37.2094
6234,4/30/02,In-Vitro Determination of Chlorophyll,chl.a,6.85,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6235,10/2/01,In-Vitro Determination of Chlorophyll,chl.a,0.5,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6236,6/18/02,In-Vitro Determination of Chlorophyll,chl.a,1.53,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6237,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,20.01,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6238,12/10/02,In-Vitro Determination of Chlorophyll,chl.a,0.61,WQP,21VASWCB-9-NEW148.23,"c(-80.9778, 36.6464)",-80.9778,36.6464
6239,7/5/07,In-Vitro Determination of Chlorophyll,chl.a,1.66,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6240,8/29/02,In-Vitro Determination of Chlorophyll,chl.a,0.87,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6241,8/26/08,In-Vitro Determination of Chlorophyll,chl.a,9.26,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6242,4/10/02,In-Vitro Determination of Chlorophyll,chl.a,6.21,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6243,5/7/01,In-Vitro Determination of Chlorophyll,chl.a,14.2,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6244,3/18/02,In-Vitro Determination of Chlorophyll,chl.a,2.03,WQP,21VASWCB-9-CNL000.01,"c(-80.5681, 37.1403)",-80.5681,37.1403
6245,6/20/02,In-Vitro Determination of Chlorophyll,chl.a,1.48,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6246,12/20/01,In-Vitro Determination of Chlorophyll,chl.a,1.51,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6247,11/14/02,In-Vitro Determination of Chlorophyll,chl.a,1.62,WQP,21VASWCB-9-NEW107.51,"c(-80.7461, 36.9364)",-80.7461,36.9364
6248,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,7.26,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6249,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,14,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6250,10/2/02,In-Vitro Determination of Chlorophyll,chl.a,7.32,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6251,10/2/02,In-Vitro Determination of Chlorophyll,chl.a,2.99,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6252,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,8.29,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6253,7/25/02,In-Vitro Determination of Chlorophyll,chl.a,13.62,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6254,9/26/01,In-Vitro Determination of Chlorophyll,chl.a,3.08,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6255,10/16/02,In-Vitro Determination of Chlorophyll,chl.a,1.12,WQP,21VASWCB-9-NEW127.49,"c(-80.9519, 36.8356)",-80.9519,36.8356
6256,7/16/02,In-Vitro Determination of Chlorophyll,chl.a,1.48,WQP,21VASWCB-6APNR007.67,"c(-82.3903, 37.2222)",-82.3903,37.2222
6257,8/14/01,In-Vitro Determination of Chlorophyll,chl.a,10.07,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6258,8/23/07,In-Vitro Determination of Chlorophyll,chl.a,7.64,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6259,10/4/01,In-Vitro Determination of Chlorophyll,chl.a,1.62,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6260,5/23/01,In-Vitro Determination of Chlorophyll,chl.a,2.68,WQP,21VASWCB-6APNK001.26,"c(-82.6308, 37.1244)",-82.6308,37.1244
6261,5/7/01,In-Vitro Determination of Chlorophyll,chl.a,4.12,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6262,9/13/07,In-Vitro Determination of Chlorophyll,chl.a,1.62,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6263,6/27/01,In-Vitro Determination of Chlorophyll,chl.a,14.53,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6264,7/31/01,In-Vitro Determination of Chlorophyll,chl.a,2.54,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6265,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,3.68,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6266,5/7/01,In-Vitro Determination of Chlorophyll,chl.a,3.22,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6267,8/30/01,In-Vitro Determination of Chlorophyll,chl.a,2.07,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6268,9/18/08,In-Vitro Determination of Chlorophyll,chl.a,2.12,WQP,21VASWCB-6APNR001.82,"c(-82.3441, 37.2329)",-82.3441,37.2329
6269,4/30/01,In-Vitro Determination of Chlorophyll,chl.a,2.2,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6270,8/14/01,In-Vitro Determination of Chlorophyll,chl.a,11.77,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6271,6/21/01,In-Vitro Determination of Chlorophyll,chl.a,1.61,WQP,21VASWCB-6APNK002.08,"c(-82.6417, 37.1178)",-82.6417,37.1178
6272,5/27/08,In-Vitro Determination of Chlorophyll,chl.a,5.48,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6273,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,12.44,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6274,10/18/07,In-Vitro Determination of Chlorophyll,chl.a,2.4,WQP,21VASWCB-6APNK001.87,"c(-82.6431, 37.1197)",-82.6431,37.1197
6275,8/23/07,In-Vitro Determination of Chlorophyll,chl.a,12.05,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6276,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,9.59,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6277,8/23/07,In-Vitro Determination of Chlorophyll,chl.a,2.92,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6278,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,10.4,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6279,7/30/07,In-Vitro Determination of Chlorophyll,chl.a,6.53,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6280,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,7.21,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6281,6/18/08,In-Vitro Determination of Chlorophyll,chl.a,7.44,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6282,7/10/18,In-Vitro Determination of Chlorophyll,chl.a,1.69,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6283,4/17/07,In-Vitro Determination of Chlorophyll,chl.a,3.28,WQP,21VASWCB-6APNK001.26,"c(-82.6308, 37.1244)",-82.6308,37.1244
6284,5/9/18,In-Vitro Determination of Chlorophyll,chl.a,5.3,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6285,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,4,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6286,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,13.1,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6287,9/30/08,In-Vitro Determination of Chlorophyll,chl.a,7.49,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6288,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,5.89,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6289,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,1.5,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6290,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,1.16,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6291,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,1.55,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6292,9/18/07,In-Vitro Determination of Chlorophyll,chl.a,4.04,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6293,7/26/18,In-Vitro Determination of Chlorophyll,chl.a,12.7,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6294,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,6.02,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6295,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,4.43,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6296,5/30/07,In-Vitro Determination of Chlorophyll,chl.a,1.44,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6297,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,8.97,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6298,7/24/08,In-Vitro Determination of Chlorophyll,chl.a,13.24,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6299,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,3.51,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6300,8/13/18,In-Vitro Determination of Chlorophyll,chl.a,10.9,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6301,5/30/07,In-Vitro Determination of Chlorophyll,chl.a,3.68,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
6302,10/15/08,In-Vitro Determination of Chlorophyll,chl.a,4.25,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6303,9/18/07,In-Vitro Determination of Chlorophyll,chl.a,3.29,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6304,6/21/18,In-Vitro Determination of Chlorophyll,chl.a,3.28,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6305,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,13.8,WQP,21VASWCB-9-NEW089.34,"c(-80.6147, 37.0525)",-80.6147,37.0525
6306,4/26/18,In-Vitro Determination of Chlorophyll,chl.a,1.44,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6307,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,27.7,WQP,21VASWCB-9-PKC004.16,"c(-80.7103, 37.0425)",-80.7103,37.0425
6308,9/25/18,In-Vitro Determination of Chlorophyll,chl.a,6.12,WQP,21VASWCB-9-PKC017.71,"c(-80.8733, 37.0425)",-80.8733,37.0425
6309,5/22/18,In-Vitro Determination of Chlorophyll,chl.a,5.45,WQP,21VASWCB-9-PKC016.91,"c(-80.8608, 37.041)",-80.8608,37.041
6310,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,3.56,WQP,21VASWCB-9-NEW092.66,"c(-80.6564, 37.0661)",-80.6564,37.0661
6311,4/17/08,In-Vitro Determination of Chlorophyll,chl.a,5.57,WQP,21VASWCB-9-NEW087.14,"c(-80.5881, 37.0744)",-80.5881,37.0744
6312,9/20/18,In-Vitro Determination of Chlorophyll,chl.a,10.1,WQP,21VASWCB-9-NEW098.32,"c(-80.6831, 37.0025)",-80.6831,37.0025
6313,10/15/18,In-Vitro Determination of Chlorophyll,chl.a,7.01,WQP,21VASWCB-9-PKC000.00,"c(-80.6736, 37.05)",-80.6736,37.05
